Time,Time (s),Time (min),pH
2:45:01 PM,162,2.7,7.477515221
2:45:02 PM,163,2.72,7.473773003
2:45:03 PM,164,2.74,7.472616673
2:45:04 PM,166,2.76,7.473686218
2:45:05 PM,167,2.78,7.474348068
2:45:06 PM,168,2.8,7.473687649
2:45:07 PM,169,2.82,7.471883774
2:45:08 PM,170,2.84,7.46916914
2:45:09 PM,171,2.85,7.47171545
2:45:10 PM,172,2.87,7.472129822
2:45:11 PM,174,2.89,7.467579842
2:45:12 PM,175,2.91,7.466036797
2:45:13 PM,176,2.93,7.466491222
2:45:14 PM,177,2.95,7.467143536
2:45:15 PM,178,2.97,7.465657711
2:45:16 PM,179,2.99,7.462587833
2:45:17 PM,181,3.01,7.463756084
2:45:18 PM,182,3.03,7.461362839
2:45:19 PM,183,3.05,7.462020397
2:45:20 PM,184,3.07,7.458557606
2:45:21 PM,185,3.09,7.457779408
2:45:22 PM,186,3.11,7.461563587
2:45:23 PM,188,3.13,7.455975533
2:45:24 PM,189,3.14,7.455119133
2:45:25 PM,190,3.16,7.455530167
2:45:26 PM,191,3.18,7.451619148
2:45:27 PM,192,3.2,7.456608295
2:45:28 PM,193,3.22,7.456317902
2:45:29 PM,194,3.24,7.449672699
2:45:30 PM,196,3.26,7.44816494
2:45:31 PM,197,3.28,7.449437618
2:45:32 PM,198,3.3,7.447932243
2:45:33 PM,199,3.32,7.448057175
2:45:34 PM,200,3.34,7.443653107
2:45:35 PM,201,3.36,7.444447041
2:45:36 PM,203,3.38,7.443777561
2:45:37 PM,204,3.4,7.441860199
2:45:38 PM,205,3.41,7.440273285
2:45:39 PM,206,3.43,7.437720776
2:45:40 PM,207,3.45,7.43974781
2:45:41 PM,208,3.47,7.438832283
2:45:42 PM,209,3.49,7.434950829
2:45:43 PM,211,3.51,7.434014797
2:45:44 PM,212,3.53,7.433098316
2:45:45 PM,213,3.55,7.434139729
2:45:46 PM,214,3.57,7.435507298
2:45:47 PM,215,3.59,7.428618431
2:45:48 PM,216,3.61,7.428429604
2:45:49 PM,218,3.63,7.428762436
2:45:50 PM,219,3.65,7.429746628
2:45:51 PM,220,3.67,7.424904347
2:45:52 PM,221,3.68,7.422800064
2:45:53 PM,222,3.7,7.427035332
2:45:54 PM,223,3.72,7.421434879
2:45:55 PM,225,3.74,7.422828674
2:45:56 PM,226,3.76,7.418802738
2:45:57 PM,227,3.78,7.419658184
2:45:58 PM,228,3.8,7.416729927
2:45:59 PM,229,3.82,7.413599968
2:46:00 PM,230,3.84,7.412724495
2:46:01 PM,231,3.86,7.408939838
2:46:02 PM,233,3.88,7.410377502
2:46:03 PM,234,3.9,7.409235477
2:46:04 PM,235,3.92,7.405741692
2:46:05 PM,236,3.94,7.403944969
2:46:06 PM,237,3.95,7.402657032
2:46:07 PM,238,3.97,7.402317524
2:46:08 PM,240,3.99,7.401619434
2:46:09 PM,241,4.01,7.384150982
2:46:10 PM,242,4.03,7.39223814
2:46:11 PM,243,4.05,7.394163609
2:46:12 PM,244,4.07,7.391085625
2:46:13 PM,245,4.09,7.393083572
2:46:14 PM,247,4.11,7.390417099
2:46:15 PM,248,4.13,7.39086628
2:46:16 PM,249,4.15,7.390244007
2:46:17 PM,250,4.17,7.389539719
2:46:18 PM,251,4.19,7.388958931
2:46:19 PM,252,4.21,7.384096146
2:46:20 PM,253,4.22,7.385538578
2:46:21 PM,255,4.24,7.38335371
2:46:22 PM,256,4.26,7.380242825
2:46:23 PM,257,4.28,7.376816273
2:46:24 PM,258,4.3,7.376687527
2:46:25 PM,259,4.32,7.376526833
2:46:26 PM,260,4.34,7.376856804
2:46:27 PM,262,4.36,7.373332024
2:46:28 PM,263,4.38,7.37329483
2:46:29 PM,264,4.4,7.372287273
2:46:30 PM,265,4.42,7.371443749
2:46:31 PM,266,4.44,7.368723393
2:46:32 PM,267,4.46,7.367537975
2:46:33 PM,269,4.48,7.366601467
2:46:34 PM,270,4.49,7.363621235
2:46:35 PM,271,4.51,7.363644123
2:46:36 PM,272,4.53,7.362766743
2:46:37 PM,273,4.55,7.360271454
2:46:38 PM,274,4.57,7.35882473
2:46:39 PM,275,4.59,7.358313561
2:46:40 PM,277,4.61,7.353809834
2:46:41 PM,278,4.63,7.353393555
2:46:42 PM,279,4.65,7.35405016
2:46:43 PM,280,4.67,7.350615025
2:46:44 PM,281,4.69,7.349402905
2:46:45 PM,282,4.71,7.346065998
2:46:46 PM,284,4.73,7.347673416
2:46:47 PM,285,4.75,7.344062328
2:46:48 PM,286,4.76,7.343276978
2:46:49 PM,287,4.78,7.341837406
2:46:50 PM,288,4.8,7.339387417
2:46:51 PM,289,4.82,7.339221001
2:46:52 PM,291,4.84,7.336751938
2:46:53 PM,292,4.86,7.33704567
2:46:54 PM,293,4.88,7.333472252
2:46:55 PM,294,4.9,7.330923557
2:46:56 PM,295,4.92,7.333743572
2:46:57 PM,296,4.94,7.331725597
2:46:58 PM,297,4.96,7.326160908
2:46:59 PM,299,4.98,7.32531023
2:47:00 PM,300,5,7.328345299
2:47:01 PM,301,5.02,7.323798657
2:47:02 PM,302,5.03,7.322584152
2:47:03 PM,303,5.05,7.320225239
2:47:04 PM,304,5.07,7.320943832
2:47:05 PM,306,5.09,7.313592911
2:47:06 PM,307,5.11,7.317288876
2:47:07 PM,308,5.13,7.3242836
2:47:08 PM,309,5.15,7.311032772
2:47:09 PM,310,5.17,7.313053608
2:47:10 PM,311,5.19,7.313284397
2:47:11 PM,313,5.21,7.307761669
2:47:12 PM,314,5.23,7.305921078
2:47:13 PM,315,5.25,7.304795742
2:47:14 PM,316,5.27,7.305003643
2:47:15 PM,317,5.29,7.304646969
2:47:16 PM,318,5.3,7.297068119
2:47:17 PM,319,5.32,7.297877789
2:47:18 PM,321,5.34,7.295928001
2:47:19 PM,322,5.36,7.29628706
2:47:20 PM,323,5.38,7.289778233
2:47:21 PM,324,5.4,7.288786411
2:47:22 PM,325,5.42,7.293243408
2:47:23 PM,326,5.44,7.288060665
2:47:24 PM,328,5.46,7.287740231
2:47:25 PM,329,5.48,7.287369251
2:47:26 PM,330,5.5,7.283617973
2:47:27 PM,331,5.52,7.282866955
2:47:28 PM,332,5.54,7.285738945
2:47:29 PM,333,5.56,7.279242992
2:47:30 PM,334,5.57,7.277486324
2:47:31 PM,336,5.59,7.278524876
2:47:32 PM,337,5.61,7.277229786
2:47:33 PM,338,5.63,7.277338982
2:47:34 PM,339,5.65,7.266963005
2:47:35 PM,340,5.67,7.267668724
2:47:36 PM,341,5.69,7.267719269
2:47:37 PM,343,5.71,7.269367695
2:47:38 PM,344,5.73,7.266077519
2:47:39 PM,345,5.75,7.262244225
2:47:40 PM,346,5.77,7.267516613
2:47:41 PM,347,5.79,7.260048866
2:47:42 PM,348,5.81,7.257881641
2:47:43 PM,350,5.83,7.257781029
2:47:44 PM,351,5.84,7.256577969
2:47:45 PM,352,5.86,7.257902622
2:47:46 PM,353,5.88,7.255442143
2:47:47 PM,354,5.9,7.252233028
2:47:48 PM,355,5.92,7.254265308
2:47:49 PM,356,5.94,7.249892235
2:47:50 PM,358,5.96,7.246913433
2:47:51 PM,359,5.98,7.244650841
2:47:52 PM,360,6,7.240290642
2:47:53 PM,361,6.02,7.242051601
2:47:54 PM,362,6.04,7.240372181
2:47:55 PM,363,6.06,7.239338398
2:47:56 PM,365,6.08,7.238955021
2:47:57 PM,366,6.1,7.233684063
2:47:58 PM,367,6.11,7.236543655
2:47:59 PM,368,6.13,7.230044842
2:48:00 PM,369,6.15,7.232777596
2:48:01 PM,370,6.17,7.230462074
2:48:02 PM,372,6.19,7.226792336
2:48:03 PM,373,6.21,7.229596615
2:48:04 PM,374,6.23,7.227108479
2:48:05 PM,375,6.25,7.222064018
2:48:06 PM,376,6.27,7.221572399
2:48:07 PM,377,6.29,7.21893692
2:48:08 PM,378,6.31,7.222064018
2:48:09 PM,380,6.33,7.214618683
2:48:10 PM,381,6.35,7.212189674
2:48:11 PM,382,6.37,7.215993881
2:48:12 PM,383,6.39,7.209614277
2:48:13 PM,384,6.4,7.211774349
2:48:14 PM,385,6.42,7.204523563
2:48:15 PM,387,6.44,7.208712101
2:48:16 PM,388,6.46,7.205965042
2:48:17 PM,389,6.48,7.198246479
2:48:18 PM,390,6.5,7.234588623
2:48:19 PM,391,6.52,7.198877811
2:48:20 PM,392,6.54,7.195019722
2:48:21 PM,394,6.56,7.19578743
2:48:22 PM,395,6.58,7.196033478
2:48:23 PM,396,6.6,7.190386772
2:48:24 PM,397,6.62,7.19137001
2:48:25 PM,398,6.64,7.187034607
2:48:26 PM,399,6.66,7.188754559
2:48:27 PM,400,6.67,7.182702541
2:48:28 PM,402,6.69,7.180916309
2:48:29 PM,403,6.71,7.185808659
2:48:30 PM,404,6.73,7.181056976
2:48:31 PM,405,6.75,7.177666664
2:48:32 PM,406,6.77,7.17610836
2:48:33 PM,407,6.79,7.173350811
2:48:34 PM,409,6.81,7.175774097
2:48:35 PM,410,6.83,7.174180508
2:48:36 PM,411,6.85,7.168575287
2:48:37 PM,412,6.87,7.167612553
2:48:38 PM,413,6.89,7.162124157
2:48:39 PM,414,6.91,7.16805315
2:48:40 PM,416,6.93,7.161991119
2:48:41 PM,417,6.94,7.155161858
2:48:42 PM,418,6.96,7.166534424
2:48:43 PM,419,6.98,7.160708904
2:48:44 PM,420,7,7.157831192
2:48:45 PM,421,7.02,7.152831078
2:48:46 PM,422,7.04,7.150220871
2:48:47 PM,424,7.06,7.154844761
2:48:48 PM,425,7.08,7.152075291
2:48:49 PM,426,7.1,7.147405624
2:48:50 PM,427,7.12,7.145527363
2:48:51 PM,428,7.14,7.143473625
2:48:52 PM,429,7.16,7.144546509
2:48:53 PM,431,7.18,7.142446041
2:48:54 PM,432,7.2,7.139550686
2:48:55 PM,433,7.21,7.137812614
2:48:56 PM,434,7.23,7.138699532
2:48:57 PM,435,7.25,7.138978958
2:48:58 PM,436,7.27,7.133289337
2:48:59 PM,438,7.29,7.128994942
2:49:00 PM,439,7.31,7.132283688
2:49:01 PM,440,7.33,7.129704475
2:49:02 PM,441,7.35,7.12774086
2:49:03 PM,442,7.37,7.123000145
2:49:04 PM,443,7.39,7.12399435
2:49:05 PM,444,7.41,7.126036167
2:49:06 PM,446,7.43,7.121192455
2:49:07 PM,447,7.45,7.11766243
2:49:08 PM,448,7.47,7.114758968
2:49:09 PM,449,7.48,7.110851765
2:49:10 PM,450,7.5,7.112494469
2:49:11 PM,451,7.52,7.109222412
2:49:12 PM,453,7.54,7.10840416
2:49:13 PM,454,7.56,7.106173992
2:49:14 PM,455,7.58,7.103845596
2:49:15 PM,456,7.6,7.106065273
2:49:16 PM,457,7.62,7.099563122
2:49:17 PM,458,7.64,7.098198414
2:49:18 PM,459,7.66,7.097201824
2:49:19 PM,461,7.68,7.0970788
2:49:20 PM,462,7.7,7.093221664
2:49:21 PM,463,7.72,7.092806816
2:49:22 PM,464,7.74,7.093054771
2:49:23 PM,465,7.75,7.090054989
2:49:24 PM,466,7.77,7.087426662
2:49:25 PM,468,7.79,7.085583687
2:49:26 PM,469,7.81,7.084218025
2:49:27 PM,470,7.83,7.078662396
2:49:28 PM,471,7.85,7.080658436
2:49:29 PM,472,7.87,7.074473858
2:49:30 PM,473,7.89,7.073744297
2:49:31 PM,475,7.91,7.074196339
2:49:32 PM,476,7.93,7.071855545
2:49:33 PM,477,7.95,7.071380615
2:49:34 PM,478,7.97,7.06716156
2:49:35 PM,479,7.99,7.065579891
2:49:36 PM,480,8.01,7.067619324
2:49:37 PM,481,8.02,7.067564964
2:49:38 PM,483,8.04,7.061693192
2:49:39 PM,484,8.06,7.060397148
2:49:40 PM,485,8.08,7.054889202
2:49:41 PM,486,8.1,7.064579487
2:49:42 PM,487,8.12,7.059319496
2:49:43 PM,488,8.14,7.056999207
2:49:44 PM,490,8.16,7.05280447
2:49:45 PM,491,8.18,7.050275803
2:49:46 PM,492,8.2,7.050894737
2:49:47 PM,493,8.22,7.046744824
2:49:48 PM,494,8.24,7.045536995
2:49:49 PM,495,8.26,7.047187328
2:49:50 PM,497,8.28,7.043929577
2:49:51 PM,498,8.29,7.04414463
2:49:52 PM,499,8.31,7.039841175
2:49:53 PM,500,8.33,7.035945892
2:49:54 PM,501,8.35,7.036436081
2:49:55 PM,502,8.37,7.033793449
2:49:56 PM,503,8.39,7.032013893
2:49:57 PM,505,8.41,7.029428959
2:49:58 PM,506,8.43,7.028897286
2:49:59 PM,507,8.45,7.027821064
2:50:00 PM,508,8.47,7.023550987
2:50:01 PM,509,8.49,7.0232234
2:50:02 PM,510,8.51,7.022583008
2:50:03 PM,512,8.53,7.021353245
2:50:04 PM,513,8.55,7.022520542
2:50:05 PM,514,8.56,7.015987396
2:50:06 PM,515,8.58,7.012536526
2:50:07 PM,516,8.6,7.011787891
2:50:08 PM,517,8.62,7.012718678
2:50:09 PM,519,8.64,7.011188984
2:50:10 PM,520,8.66,7.003097057
2:50:11 PM,521,8.68,7.004621506
2:50:12 PM,522,8.7,7.000948906
2:50:13 PM,523,8.72,7.000413418
2:50:14 PM,524,8.74,6.998751164
2:50:15 PM,525,8.76,6.996373653
2:50:16 PM,527,8.78,6.996667862
2:50:17 PM,528,8.8,6.996829987
2:50:18 PM,529,8.82,6.991658688
2:50:19 PM,530,8.83,6.989435673
2:50:20 PM,531,8.85,6.989430428
2:50:21 PM,532,8.87,6.988787174
2:50:22 PM,534,8.89,6.98665762
2:50:23 PM,535,8.91,6.982827663
2:50:24 PM,536,8.93,6.98155117
2:50:25 PM,537,8.95,6.983652115
2:50:26 PM,538,8.97,6.983160496
2:50:27 PM,539,8.99,6.977032661
2:50:28 PM,541,9.01,6.975848675
2:50:29 PM,542,9.03,6.970422268
2:50:30 PM,543,9.05,6.960017204
2:50:31 PM,544,9.07,6.961052895
2:50:32 PM,545,9.09,6.960669041
2:50:33 PM,546,9.1,6.961846829
2:50:34 PM,547,9.12,6.963965416
2:50:35 PM,549,9.14,6.963020325
2:50:36 PM,550,9.16,6.957728386
2:50:37 PM,551,9.18,6.956629753
2:50:38 PM,552,9.2,6.954972267
2:50:39 PM,553,9.22,6.958003521
2:50:40 PM,554,9.24,6.953984261
2:50:41 PM,556,9.26,6.950532436
2:50:42 PM,557,9.28,6.950028896
2:50:43 PM,558,9.3,6.950008392
2:50:44 PM,559,9.32,6.950305462
2:50:45 PM,560,9.34,6.946393013
2:50:46 PM,561,9.36,6.942745686
2:50:47 PM,563,9.38,6.946660996
2:50:48 PM,564,9.39,6.945563793
2:50:49 PM,565,9.41,6.939141274
2:50:50 PM,566,9.43,6.938457489
2:50:51 PM,567,9.45,6.936031342
2:50:52 PM,568,9.47,6.939038754
2:50:53 PM,569,9.49,6.934686661
2:50:54 PM,571,9.51,6.930332661
2:50:55 PM,572,9.53,6.930191994
2:50:56 PM,573,9.55,6.925625801
2:50:57 PM,574,9.57,6.928095818
2:50:58 PM,575,9.59,6.925286293
2:50:59 PM,576,9.61,6.921553135
2:51:00 PM,578,9.63,6.926016331
2:51:01 PM,579,9.65,6.921365261
2:51:02 PM,580,9.66,6.92168808
2:51:03 PM,581,9.68,6.918245316
2:51:04 PM,582,9.7,6.913356304
2:51:05 PM,583,9.72,6.918603897
2:51:06 PM,584,9.74,6.913151264
2:51:07 PM,586,9.76,6.910129547
2:51:08 PM,587,9.78,6.913467884
2:51:09 PM,588,9.8,6.910119534
2:51:10 PM,589,9.82,6.912554264
2:51:11 PM,590,9.84,6.90485239
2:51:12 PM,591,9.86,6.901930809
2:51:13 PM,593,9.88,6.903472424
2:51:14 PM,594,9.9,6.898418903
2:51:15 PM,595,9.92,6.901589871
2:51:16 PM,596,9.93,6.897210121
2:51:17 PM,597,9.95,6.892890453
2:51:18 PM,598,9.97,6.896542072
2:51:19 PM,600,9.99,6.892588139
2:51:20 PM,601,10.01,6.893769264
2:51:21 PM,602,10.03,6.889546871
2:51:22 PM,603,10.05,6.886117458
2:51:23 PM,604,10.07,6.891375542
2:51:24 PM,605,10.09,6.88399601
2:51:25 PM,606,10.11,6.884050846
2:51:26 PM,608,10.13,6.879353523
2:51:27 PM,609,10.15,6.876439571
2:51:28 PM,610,10.17,6.882119656
2:51:29 PM,611,10.19,6.874399662
2:51:30 PM,612,10.2,6.872033119
2:51:31 PM,613,10.22,6.872725964
2:51:32 PM,615,10.24,6.868755341
2:51:33 PM,616,10.26,6.870080948
2:51:34 PM,617,10.28,6.862767696
2:51:35 PM,618,10.3,6.863233089
2:51:36 PM,619,10.32,6.864898682
2:51:37 PM,620,10.34,6.863114357
2:51:38 PM,622,10.36,6.860644817
2:51:39 PM,623,10.38,6.856552124
2:51:40 PM,624,10.4,6.856482029
2:51:41 PM,625,10.42,6.856452465
2:51:42 PM,626,10.44,6.851671219
2:51:43 PM,627,10.46,6.851404667
2:51:44 PM,628,10.47,6.847127438
2:51:45 PM,630,10.49,6.848503113
2:51:46 PM,631,10.51,6.847399235
2:51:47 PM,632,10.53,6.840898991
2:51:48 PM,633,10.55,6.840314865
2:51:49 PM,634,10.57,6.843136787
2:51:50 PM,635,10.59,6.840630055
2:51:51 PM,637,10.61,6.842260838
2:51:52 PM,638,10.63,6.833659649
2:51:53 PM,639,10.65,6.834916592
2:51:54 PM,640,10.67,6.836418152
2:51:55 PM,641,10.69,6.832117558
2:51:56 PM,642,10.71,6.829558849
2:51:57 PM,644,10.73,6.826458454
2:51:58 PM,645,10.74,6.825976849
2:51:59 PM,646,10.76,6.827891827
2:52:00 PM,647,10.78,6.823615551
2:52:01 PM,648,10.8,6.821315765
2:52:02 PM,649,10.82,6.819065094
2:52:03 PM,650,10.84,6.817250252
2:52:04 PM,652,10.86,6.816520691
2:52:05 PM,653,10.88,6.812896252
2:52:06 PM,654,10.9,6.812978268
2:52:07 PM,655,10.92,6.81017971
2:52:08 PM,656,10.94,6.810633183
2:52:09 PM,657,10.96,6.812961102
2:52:10 PM,659,10.98,6.805749416
2:52:11 PM,660,11,6.804347992
2:52:12 PM,661,11.01,6.803611279
2:52:13 PM,662,11.03,6.802348614
2:52:14 PM,663,11.05,6.803018093
2:52:15 PM,664,11.07,6.794126511
2:52:16 PM,666,11.09,6.793076038
2:52:17 PM,667,11.11,6.796884537
2:52:18 PM,668,11.13,6.790008068
2:52:19 PM,669,11.15,6.789586067
2:52:20 PM,670,11.17,6.789311886
2:52:21 PM,671,11.19,6.785159111
2:52:22 PM,672,11.21,6.789094925
2:52:23 PM,674,11.23,6.782475948
2:52:24 PM,675,11.25,6.77640295
2:52:25 PM,676,11.27,6.781671047
2:52:26 PM,677,11.28,6.77746582
2:52:27 PM,678,11.3,6.776017189
2:52:28 PM,679,11.32,6.773209572
2:52:29 PM,681,11.34,6.771410465
2:52:30 PM,682,11.36,6.775322914
2:52:31 PM,683,11.38,6.766263008
2:52:32 PM,684,11.4,6.766406536
2:52:33 PM,685,11.42,6.762721062
2:52:34 PM,686,11.44,6.763527393
2:52:35 PM,688,11.46,6.762321472
2:52:36 PM,689,11.48,6.754680634
2:52:37 PM,690,11.5,6.754364014
2:52:38 PM,691,11.52,6.740436554
2:52:39 PM,692,11.54,6.739852428
2:52:40 PM,693,11.55,6.742941856
2:52:41 PM,694,11.57,6.746795178
2:52:42 PM,696,11.59,6.747018337
2:52:43 PM,697,11.61,6.750320911
2:52:44 PM,698,11.63,6.750699997
2:52:45 PM,699,11.65,6.743865013
2:52:46 PM,700,11.67,6.741076469
2:52:47 PM,701,11.69,6.740448475
2:52:48 PM,703,11.71,6.738533497
2:52:49 PM,704,11.73,6.733863831
2:52:50 PM,705,11.75,6.734611988
2:52:51 PM,706,11.77,6.732035637
2:52:52 PM,707,11.79,6.731412888
2:52:53 PM,708,11.81,6.733298779
2:52:54 PM,709,11.82,6.727333546
2:52:55 PM,711,11.84,6.725746632
2:52:56 PM,712,11.86,6.722626209
2:52:57 PM,713,11.88,6.719192505
2:52:58 PM,714,11.9,6.718085766
2:52:59 PM,715,11.92,6.715157509
2:53:00 PM,716,11.94,6.71504879
2:53:01 PM,718,11.96,6.709131241
2:53:02 PM,719,11.98,6.71039629
2:53:03 PM,720,12,6.703876019
2:53:04 PM,721,12.02,6.705562592
2:53:05 PM,722,12.04,6.709444523
2:53:06 PM,723,12.06,6.704463482
2:53:07 PM,725,12.08,6.698547363
2:53:08 PM,726,12.09,6.701950073
2:53:09 PM,727,12.11,6.694005013
2:53:10 PM,728,12.13,6.700562477
2:53:11 PM,729,12.15,6.698995113
2:53:12 PM,730,12.17,6.691016197
2:53:13 PM,731,12.19,6.687118053
2:53:14 PM,733,12.21,6.692580223
2:53:15 PM,734,12.23,6.689382553
2:53:16 PM,735,12.25,6.685436249
2:53:17 PM,736,12.27,6.68509388
2:53:18 PM,737,12.29,6.686013699
2:53:19 PM,738,12.31,6.67512989
2:53:20 PM,740,12.33,6.68097353
2:53:21 PM,741,12.35,6.675603867
2:53:22 PM,742,12.36,6.673028946
2:53:23 PM,743,12.38,6.675625324
2:53:24 PM,744,12.4,6.671235085
2:53:25 PM,745,12.42,6.670578003
2:53:26 PM,747,12.44,6.669191361
2:53:27 PM,748,12.46,6.664195538
2:53:28 PM,749,12.48,6.67066288
2:53:29 PM,750,12.5,6.658999443
2:53:30 PM,751,12.52,6.65793705
2:53:31 PM,752,12.54,6.65897274
2:53:32 PM,753,12.56,6.653247833
2:53:33 PM,755,12.58,6.659600258
2:53:34 PM,756,12.6,6.654240608
2:53:35 PM,757,12.62,6.651130199
2:53:36 PM,758,12.64,6.651442528
2:53:37 PM,759,12.65,6.650004387
2:53:38 PM,760,12.67,6.649821281
2:53:39 PM,762,12.69,6.637014866
2:53:40 PM,763,12.71,6.641961098
2:53:41 PM,764,12.73,6.643219471
2:53:42 PM,765,12.75,6.641223431
2:53:43 PM,766,12.77,6.638965607
2:53:44 PM,767,12.79,6.632124901
2:53:45 PM,769,12.81,6.636129379
2:53:46 PM,770,12.83,6.63556385
2:53:47 PM,771,12.85,6.627083302
2:53:48 PM,772,12.87,6.628757954
2:53:49 PM,773,12.89,6.623308182
2:53:50 PM,774,12.91,6.628880501
2:53:51 PM,775,12.92,6.618495941
2:53:52 PM,777,12.94,6.617342949
